work_year,experience_level,employment_type,job_title,salary_in_usd,employee_residence,remote_ratio,company_location,company_size
2022,2,2,Machine Learning Scientist,112300,55,2,48,2
2021,0,2,BI Data Analyst,9272,33,2,30,0
2021,2,1,3D Computer Vision Researcher,5409,27,1,25,1
2020,1,2,Data Scientist,412000,55,2,48,2
2021,1,2,Data Specialist,165000,55,2,48,2
2022,2,2,Data Engineer,206699,55,0,48,1
2021,1,2,Machine Learning Engineer,94564,14,1,12,2
2022,2,2,Data Analyst,65438,20,0,18,1
2022,1,2,Data Analyst,130000,8,2,6,1
2021,2,2,Applied Data Scientist,54238,20,1,6,2
2021,1,2,AI Scientist,55000,18,2,16,2
2022,2,2,Data Scientist,122346,9,0,7,2
2020,1,2,Lead Data Scientist,190000,55,2,48,0
2021,0,2,Data Analyst,90000,55,2,48,0
2021,1,2,Data Science Engineer,127221,8,1,6,2
2021,1,2,ML Engineer,256000,55,2,48,0
2021,1,2,Data Engineer,76833,47,1,18,0
2021,1,2,Head of Data,102839,51,2,45,2
2021,2,2,Data Scientist,73000,55,0,48,2
2021,1,2,Data Scientist,77684,19,1,17,1
2021,1,2,Data Engineer,150000,55,2,48,2
2022,0,2,Data Engineer,120000,55,2,48,1
2021,2,2,Data Analyst,90000,55,2,48,1
2022,2,2,Data Analyst,32974,21,2,19,1
2022,3,2,Analytics Engineer,135000,55,2,48,1
2021,3,2,BI Data Analyst,150000,27,2,48,2
2020,0,2,Machine Learning Engineer,138000,55,2,48,0
2022,1,2,Data Engineer,183600,55,2,48,2
2021,2,2,Data Scientist,109000,55,1,48,2
2021,1,2,Data Analyst,63831,14,1,12,2
2021,2,2,Data Scientist,40038,10,2,8,2
2022,2,1,Data Engineer,54957,14,1,12,2
2022,2,2,Data Scientist,120000,55,2,48,1
2020,2,2,Data Engineer,110000,55,2,48,2
2022,1,2,Data Engineer,181940,55,0,48,1
2022,0,2,Data Engineer,58035,43,2,12,1
2021,0,2,Research Scientist,100000,31,0,9,2
2022,2,2,ETL Developer,54957,21,0,19,1
2020,2,2,Data Scientist,40481,27,0,25,2
2022,1,2,Data Engineer,126000,55,2,48,1
2021,2,2,Machine Learning Engineer,47282,18,2,16,0
2021,1,2,Marketing Data Analyst,88654,21,2,13,2
2021,1,2,Data Analytics Manager,120000,55,0,48,2
2022,3,2,Data Engineer,200000,55,2,48,1
2022,1,2,Data Analyst,136600,55,2,48,1
2021,0,2,Data Analyst,80000,55,2,48,1
2022,1,2,Data Analyst,120600,55,2,48,1
2022,1,2,Data Architect,266400,55,2,48,1
2022,1,2,Data Analyst,155000,55,2,48,1
2021,2,2,Data Scientist,90734,14,1,12,2
2022,2,2,Data Analyst,39263,20,2,18,1
2021,2,2,Data Engineer,12103,53,0,46,1
2021,1,2,Data Engineering Manager,153000,55,2,48,2
2022,1,2,Data Scientist,176000,55,2,48,1
2021,0,2,Data Science Consultant,63831,14,1,12,2
2022,2,2,Data Analyst,32974,18,2,16,1
2021,2,2,Data Engineer,28016,53,2,46,1
2021,1,2,Principal Data Analyst,170000,55,2,48,1
2022,1,2,Data Scientist,138600,55,2,48,1
2022,2,2,Machine Learning Engineer,120000,55,2,48,0
2022,1,2,Data Analyst,99050,55,2,48,1
2021,2,2,Head of Data Science,110000,55,0,48,0
